RowId,Location
1,66.23844480514526
2,37.89219546318054
3,28.82882595062256
4,36.8067569732666
5,59.64820718765259
6,38.73915195465088
7,71.84173965454102
8,39.140416860580444
9,35.08864116668701
10,37.627156019210815
11,22.078150749206543
12,37.64038681983948
13,58.050122022628784
14,25.646215438842773
15,79.0851058959961
16,30.07107925415039
17,38.085760831832886
18,24.351759910583496
19,15.377666473388672
20,27.575092792510986
21,50.76476401090622
22,51.06669473648071
23,63.74418783187866
24,75.91567039489746
25,31.950246334075928
26,75.93250751495361
27,49.295224249362946
28,69.07496738433838
29,48.991571098566055
30,85.2613878250122
31,67.45397329330444
32,36.506293058395386
33,27.660881996154785
34,37.63960933685303
35,60.77055501937866
36,37.739296674728394
37,74.07486248016357
38,37.11583757400513
39,33.98525905609131
40,38.42495584487915
41,20.673474311828613
42,38.70346140861511
43,56.01137924194336
44,31.408209800720215
45,80.3981409072876
46,29.769055366516113
47,36.78678631782532
48,31.786754608154297
49,13.7633056640625
50,31.468045234680176
51,48.407039791345596
52,59.172268867492676
53,64.59228515625
54,75.70052433013916
55,33.724183559417725
56,76.645751953125
57,48.45856972038746
58,72.2546911239624
59,48.8200119137764
60,87.95135021209717
61,66.50028705596924
62,36.929460525512695
63,31.441599369049072
64,38.58444929122925
65,60.37188148498535
66,37.58375358581543
67,72.71391105651855
68,36.724475383758545
69,37.40511131286621
70,38.77211236953735
71,24.75657606124878
72,39.22337865829468
73,58.021618366241455
74,30.439467430114746
75,76.20109748840332
76,28.9670147895813
77,39.53986930847168
78,32.43190670013428
79,19.5633487701416
80,34.165884017944336
81,49.51677471399307
82,57.66849732398987
83,63.57191276550293
84,75.67886924743652
85,37.14685249328613
86,76.20524597167969
87,49.58594959974289
88,72.42400932312012
89,49.87731510400772
90,84.92774391174316
91,65.7476019859314
92,39.07101845741272
93,30.956653118133545
94,40.35284471511841
95,59.03919696807861
96,40.61908149719238
97,72.78912448883057
98,40.06344223022461
99,37.53264355659485
100,41.35821032524109
101,23.909048080444336
102,41.9665961265564
103,56.28345966339111
104,31.613917350769043
105,76.8867416381836
