RowId,ImageId,Location
1,1,67.36539
2,1,37.097237
3,1,28.825705
4,1,36.279587
5,1,60.946613
6,1,37.36326
7,1,73.79806
8,1,38.216915
9,1,35.183308
10,1,36.82968
11,1,22.102123
12,1,37.16532
13,1,57.94516
14,1,26.305115
15,1,80.88842
16,1,28.988884
17,1,38.488228
18,1,25.408278
19,1,14.861111
20,1,28.214087
21,1,48.643703
22,1,51.939743
23,1,63.026756
24,1,76.75306
25,1,32.67227
26,1,75.72027
27,1,48.050213
28,1,68.62904
29,1,47.62423
30,1,85.18148
31,2,67.03311
32,2,36.587563
33,2,26.776123
34,2,38.294765
35,2,60.60433
36,2,37.82499
37,2,73.46792
38,2,37.21276
39,2,33.456215
40,2,38.759453
41,2,20.604061
42,2,39.084503
43,2,56.616253
44,2,31.454924
45,2,79.80818
46,2,28.49706
47,2,36.268883
48,2,32.24259
49,2,13.620476
50,2,31.263311
51,2,46.95913
52,2,59.697205
53,2,63.818375
54,2,77.81438
55,2,33.075943
56,2,78.424545
57,2,47.933422
58,2,74.906845
59,2,48.36556
60,2,88.97415
61,3,66.081505
62,3,36.860275
63,3,30.511253
64,3,38.392853
65,3,60.40197
66,3,37.76628
67,3,72.07195
68,3,37.306503
69,3,36.442146
70,3,38.87637
71,3,24.58464
72,3,39.42018
73,3,57.009747
74,3,30.594995
75,3,77.7656
76,3,29.38062
77,3,38.69098
78,3,31.30891
79,3,18.233543
80,3,32.46488
81,3,49.033722
82,3,56.846058
83,3,64.14684
84,3,75.16757
85,3,36.134712
86,3,75.97063
87,3,49.751713
88,3,71.974396
89,3,50.057396
90,3,83.16101
91,4,66.41289
92,4,39.478806
93,4,30.236696
94,4,41.253563
95,4,59.608894
96,4,40.404163
97,4,73.72145
98,4,40.720333
99,4,36.895157
100,4,41.586548
101,4,23.032877
102,4,43.140415
103,4,56.546066
104,4,30.816418
105,4,79.935524
106,4,32.23088
107,4,38.978844
108,4,31.641891
109,4,16.493631
110,4,35.3341
111,4,48.32466
112,4,53.539177
113,4,65.845856
114,4,78.18712
115,4,33.886642
116,4,79.26721
117,4,49.311333
118,4,71.638794
119,4,49.706074
120,4,82.29979
121,5,66.97401
122,5,38.581013
123,5,28.79218
124,5,40.43209
125,5,61.141052
126,5,39.48342
127,5,73.128654
128,5,39.231133
129,5,35.031548
130,5,40.4303
131,5,22.769318
132,5,41.316376
133,5,57.049976
134,5,30.273119
135,5,79.72431
136,5,29.441597
137,5,38.396587
138,5,30.997803
139,5,15.415436
140,5,32.33648
141,5,48.18934
142,5,57.676647
143,5,64.126816
144,5,78.37004
145,5,34.75254
146,5,78.86281
147,5,48.646275
148,5,72.72367
149,5,49.386112
150,5,87.320694
151,6,66.94812
152,6,36.708374
153,6,28.97041
154,6,38.272476
155,6,60.666862
156,6,37.5116
157,6,73.51915
158,6,37.490715
159,6,35.214096
160,6,38.5061
161,6,22.285955
162,6,39.573124
163,6,56.500427
164,6,29.886282
165,6,80.23799
166,6,29.41485
167,6,38.70927
168,6,30.422234
169,6,14.981518
170,6,32.24154
171,6,48.480564
172,6,52.888832
173,6,64.64826
174,6,76.06822
175,6,34.291416
176,6,76.83638
177,6,49.20174
178,6,70.40424
179,6,49.324017
180,6,84.407104
181,7,66.76847
182,7,34.611576
183,7,25.809168
184,7,35.482895
185,7,60.11649
186,7,35.387154
187,7,73.68761
188,7,35.66014
189,7,32.985714
190,7,35.960854
191,7,18.506098
192,7,36.8655
193,7,57.42849
194,7,25.399006
195,7,80.4928
196,7,25.69579
197,7,37.186466
198,7,25.35367
199,7,10.61245
200,7,27.731949
201,7,50.26697
202,7,54.030178
203,7,64.29725
204,7,78.400154
205,7,32.821316
206,7,78.55431
207,7,49.67502
208,7,72.54729
209,7,49.447548
210,7,85.88225
211,8,67.4514
212,8,36.45417
213,8,29.571476
214,8,37.16745
215,8,61.308823
216,8,37.1946
217,8,73.60899
218,8,37.171574
219,8,35.726723
220,8,37.668312
221,8,23.48318
222,8,38.116318
223,8,57.48181
224,8,30.250038
225,8,79.819756
226,8,29.026985
227,8,38.438534
228,8,30.597115
229,8,16.98397
230,8,30.511703
231,8,48.21894
232,8,55.373714
233,8,64.0329
234,8,74.96971
235,8,34.690758
236,8,75.05874
237,8,48.95374
238,8,71.10627
239,8,48.9842
240,8,83.41527
241,9,66.29764
242,9,39.829964
243,9,30.558876
244,9,38.55819
245,9,60.21634
246,9,40.141594
247,9,72.59575
248,9,40.873306
249,9,36.71473
250,9,39.293747
251,9,24.164635
252,9,39.168438
253,9,57.348614
254,9,30.821796
255,9,79.80483
256,9,33.44514
257,9,40.26447
258,9,29.76255
259,9,17.135063
260,9,31.63315
261,9,48.185287
262,9,57.38311
263,9,62.332977
264,9,77.14621
265,9,32.524128
266,9,75.7806
267,9,47.532825
268,9,71.14605
269,9,47.056953
270,9,85.40787
271,10,66.75082
272,10,37.053833
273,10,30.254261
274,10,36.24318
275,10,60.355843
276,10,37.42787
277,10,73.18248
278,10,38.091312
279,10,36.633133
280,10,36.942963
281,10,23.59951
282,10,37.089836
283,10,58.00626
284,10,27.359676
285,10,79.91028
286,10,29.686321
287,10,39.435524
288,10,26.573952
289,10,16.605965
290,10,28.97948
291,10,48.89923
292,10,54.230164
293,10,63.225445
294,10,74.234924
295,10,33.13193
296,10,73.20166
297,10,48.335133
298,10,68.44269
299,10,47.88319
300,10,81.77306
301,11,68.39502
302,11,39.8316
303,11,30.3867
304,11,37.344807
305,11,62.235973
306,11,39.86238
307,11,74.52341
308,11,41.042866
309,11,36.385674
310,11,38.2389
311,11,23.947441
312,11,37.871265
313,11,58.896942
314,11,31.852486
315,11,82.2667
316,11,33.34703
317,11,40.624607
318,11,30.231304
319,11,17.012688
320,11,29.501638
321,11,48.264618
322,11,54.184437
323,11,61.670753
324,11,79.51105
325,11,32.29917
326,11,77.362236
327,11,47.232132
328,11,71.78435
329,11,46.38113
330,11,86.60335
331,12,66.20192
