RowId,Location
1,66.80146
2,37.5636
3,28.745617
4,36.957924
5,60.36338
6,38.31015
7,73.82501
8,38.05456
9,35.235992
10,37.293762
11,21.312332
12,37.363125
13,56.580338
14,25.633522
15,80.14924
16,26.678467
17,36.824047
18,23.342182
19,14.73761
20,24.910898
21,50.539482
22,50.40165
23,65.19435
24,75.83001
25,32.031204
26,75.02725
27,49.071148
28,70.08832
29,48.51407
30,84.126724
31,67.89473
32,37.110176
33,27.103859
34,37.875828
35,61.92401
36,38.412617
37,75.344086
38,38.056366
39,34.340534
40,38.359997
41,20.677448
42,39.580093
43,55.61187
44,30.720516
45,81.08842
46,29.23433
47,36.019817
48,30.31543
49,13.459206
50,32.043976
51,49.054398
52,58.243584
53,65.37204
54,76.90864
55,33.378967
56,77.59752
57,48.773537
58,72.7329
59,48.80148
60,89.022385
61,66.189285
62,35.647007
63,31.666103
64,36.979298
65,60.00708
66,36.611195
67,71.25001
68,36.539898
69,37.805973
70,37.875275
71,25.463728
72,37.69435
73,57.180965
74,29.283665
75,77.558754
76,29.368967
77,39.586872
78,29.613184
79,17.513218
80,31.929562
81,49.220295
82,55.61445
83,62.680492
84,75.43289
85,37.583717
86,74.82641
87,50.652775
88,70.27829
89,50.33945
90,82.79004
91,66.06437
92,37.903687
93,30.69003
94,39.59133
95,59.041725
96,39.674187
97,72.95134
98,39.501366
99,36.720146
100,40.78889
101,24.186348
102,40.897923
103,55.736446
104,30.593346
105,77.75237
106,30.262054
107,37.42736
108,30.807705
109,16.40542
110,34.67912
111,48.805485
112,52.326252
113,65.57963
114,77.857864
115,32.648315
116,77.886154
117,48.435387
118,71.136444
119,48.676823
120,82.1732
121,67.27932
122,38.068436
123,27.166325
124,39.420715
125,61.143692
126,38.024796
127,75.15513
128,38.56911
129,35.04043
130,38.706337
131,20.126446
132,40.39524
133,56.17729
134,26.603611
135,80.769104
136,27.9412
137,38.407745
138,27.868563
139,13.108162
140,32.304108
141,48.517662
142,55.594967
143,65.35711
144,78.99595
145,34.067535
146,78.72864
147,49.061157
148,72.00926
149,49.34769
150,87.44417
151,67.76615
152,36.902607
153,27.487076
154,37.597664
155,59.50152
156,36.721672
157,75.76523
158,38.593903
159,36.500664
160,37.453793
161,20.089447
162,39.182045
163,55.059677
164,29.454334
165,81.44329
166,29.461082
167,40.205452
168,28.950829
169,13.978668
170,29.570112
171,47.82034
172,50.864124
173,65.66797
174,75.55487
175,31.761986
176,77.00632
177,48.643845
178,71.783554
179,48.61432
180,84.149414
181,66.562454
182,35.600945
183,26.086914
184,35.009117
185,59.431534
186,36.242935
187,74.14325
188,36.552895
189,34.11867
190,35.962368
191,17.477093
192,35.157
193,59.246384
194,25.753605
195,81.06588
196,27.277464
197,40.294456
198,24.207767
199,11.588234
200,26.342657
201,53.9975
202,53.860893
203,63.74028
204,77.72666
205,29.599247
206,77.59769
207,48.708878
208,71.55618
209,48.546673
210,82.090004
211,67.965515
212,37.11796
213,29.244976
214,36.999714
215,61.538208
216,38.15731
217,74.24176
218,38.215836
219,35.19843
220,38.050125
221,22.403189
222,37.807735
223,56.384705
224,30.674881
225,80.07881
226,29.528645
227,36.38042
228,29.029308
229,16.002457
230,29.275055
231,50.69059
232,54.882664
233,64.358154
234,75.29744
235,34.195606
236,75.67125
237,49.715305
238,70.955154
239,49.805183
240,84.24544
241,65.64497
242,38.82538
243,31.145103
244,37.951485
245,59.548668
246,39.584396
247,72.13977
248,40.02711
249,37.639816
250,39.111195
251,25.044582
252,38.660065
253,55.34335
254,30.008171
255,80.5222
256,32.691055
257,40.9915
258,29.688372
259,16.071674
260,29.718596
261,47.47938
262,59.578568
263,61.82662
264,77.737366
265,31.99683
266,77.018654
267,47.078587
268,71.98555
269,46.931057
270,88.45352
271,66.66579
272,36.43539
273,29.542383
274,35.784916
275,59.95688
276,37.652245
277,74.66492
278,37.977753
279,38.059578
280,36.8598
281,22.128258
282,36.93335
283,58.649567
284,25.315311
285,80.58057
286,29.023064
287,37.841244
288,25.145073
289,15.768257
290,28.650974
291,48.70736
292,54.83275
293,64.33362
294,74.390305
295,31.506891
296,73.92096
297,48.76653
298,67.506966
299,48.5365
300,84.05035
301,67.56779
302,39.143166
303,30.47629
304,36.592888
305,62.529938
306,39.652733
307,74.32344
308,40.31959
309,36.746857
310,37.6331
311,23.540874
312,37.216156
313,56.80307
314,30.73101
315,81.64754
316,32.747326
317,38.657177
318,29.53742
319,16.674276
320,29.25621
321,49.641804
322,52.228226
323,62.548115
324,79.55616
325,33.074257
326,78.19268
327,48.08586
328,71.6268
329,47.566654
330,87.19
331,67.25714
332,38.14492
333,30.810186
334,38.088394
335,60.823822
336,38.293934
337,73.04317
338,39.189407
339,36.995346
340,38.62237
341,24.54068
